영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
2024-12-28,2,1,11,2,1,2,2,1,2,1,1,1,1,1,1,1,3,1,1,3,2,2,1,1,1,2,1,15,14,5,6,4,2,2,1,3,46,7,2,35,29,2,1,1,1,4,1,3,2,4,28,1,9,1,3,2,2,1,1,1,26,8,10,16,9,2,1,2,5,2,3,3,1,1,4,1,1,2,2,5,3,3,2,2,2,2,5,2,4,3,3,3,4,9,2,2,2,1,4,4,3,1,3,1,85,41,56,4,5,3,4,1,3,1,1,1,2,2,4,1,2,5,1,1,1,1,1,1,1,1,1,1,4,5,5,7,4,3,2,11,2,1,5,2,62,67,3,3,82,40,47,1,2,175,125,102,68,34,2,60,57,10,49,26,84,81,14,1,576,271,51,263,36,113,67,204,56,5,87,81,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-12-29,2,1,13,1,1,2,2,1,2,1,1,1,1,1,1,1,3,1,1,3,2,2,1,1,1,2,1,3,16,4,5,5,2,3,1,4,51,6,2,42,29,1,1,1,1,3,1,4,4,3,28,1,12,1,2,1,1,1,2,2,25,12,12,15,6,1,1,1,6,2,3,3,1,1,3,1,1,1,2,4,3,2,2,3,2,4,5,2,5,4,3,2,6,12,1,2,2,1,9,7,2,1,1,1,122,8,50,6,7,2,7,1,4,1,1,1,2,1,3,1,1,5,1,1,1,1,1,1,1,1,1,1,10,6,5,5,3,2,2,9,2,2,3,3,63,62,3,3,80,52,48,1,2,220,139,116,77,34,2,66,63,8,54,28,90,100,23,1,618,327,57,334,38,116,69,240,48,5,95,81,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-12-30,4,1,10,1,1,2,2,1,2,1,1,1,1,1,1,1,3,1,1,3,2,2,1,1,1,2,1,8,16,4,3,3,2,3,1,3,38,9,2,27,25,2,1,1,1,3,1,3,2,3,19,1,9,1,2,1,2,2,1,2,23,9,8,13,4,1,1,1,5,2,2,3,1,1,3,2,1,1,1,3,2,2,2,4,3,4,4,2,4,5,3,2,4,8,1,2,2,1,7,9,2,1,1,1,52,64,37,3,4,2,5,1,2,1,1,1,2,2,3,1,1,10,1,1,1,1,1,1,1,1,1,1,7,4,4,4,2,2,2,7,2,2,2,2,49,43,3,3,64,38,37,1,1,126,105,101,61,29,3,47,51,8,32,21,71,57,15,1,349,236,72,228,34,90,60,128,41,8,95,60,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-12-31,2,1,11,1,1,2,2,1,2,1,1,1,1,1,1,1,3,1,1,3,2,2,1,1,1,2,1,3,13,4,3,4,2,2,1,3,41,6,2,33,22,2,1,1,1,5,1,2,2,3,24,2,8,1,1,1,2,2,1,3,20,10,7,14,7,2,1,2,4,2,3,3,1,1,3,1,1,2,2,3,2,2,3,2,2,3,4,2,4,6,3,2,4,9,1,2,2,1,2,7,3,1,1,1,33,91,41,5,8,2,7,1,2,1,1,2,2,1,4,1,1,3,1,1,1,1,1,1,1,1,1,1,3,6,5,5,3,2,2,12,2,2,3,2,44,43,3,2,65,40,43,1,2,182,91,111,64,25,2,44,55,10,38,21,82,52,19,1,394,238,65,249,48,74,74,212,48,10,100,62,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-01-01,5,1,11,1,1,3,1,1,4,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,3,17,5,3,4,2,2,1,2,43,5,3,30,20,2,1,1,1,4,1,2,1,2,23,2,8,1,2,1,1,1,1,2,20,10,7,15,5,1,1,2,5,2,2,2,1,2,6,1,1,1,1,5,1,2,1,4,2,3,3,2,4,5,3,2,4,8,1,2,2,1,3,5,2,1,1,1,60,52,36,5,5,2,5,1,2,1,1,2,2,1,4,2,1,3,1,1,1,1,1,1,1,1,1,1,3,5,4,5,2,2,2,8,2,1,3,2,52,40,2,1,71,37,34,1,2,141,92,74,55,26,2,53,47,8,30,17,67,54,17,1,503,208,54,196,33,83,60,142,44,8,77,62,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-01-02,9,1,7,1,1,3,1,1,3,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,3,16,6,3,4,2,1,1,3,38,9,3,29,23,2,1,1,1,2,1,3,2,3,29,2,9,2,3,1,1,1,1,2,29,13,14,16,9,1,1,2,5,2,3,3,1,1,3,1,1,2,2,3,2,2,1,2,2,4,3,2,5,4,3,2,5,6,1,2,1,1,14,7,3,2,1,1,52,61,44,5,4,2,4,1,2,1,1,1,2,2,3,2,2,3,1,1,1,1,1,1,1,1,1,1,2,4,3,3,2,2,2,9,2,2,3,2,60,37,2,1,71,44,46,1,2,166,100,87,64,34,2,48,57,7,43,22,72,59,23,1,458,217,65,220,35,72,60,200,47,7,72,59,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-01-03,8,1,8,2,1,5,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,4,13,5,4,3,2,2,1,4,45,5,3,28,26,1,1,1,1,3,1,3,2,4,30,1,8,2,2,1,1,2,1,2,26,10,6,19,5,1,1,2,4,1,2,2,1,1,4,1,1,2,1,5,2,2,1,2,2,8,5,2,4,4,11,2,4,9,1,2,1,1,17,7,3,2,2,1,19,107,49,4,4,3,6,1,2,1,1,1,2,1,3,2,1,2,1,1,1,1,1,1,1,1,1,1,3,5,3,4,3,2,2,8,1,1,5,2,51,39,1,1,62,51,38,1,3,163,114,94,62,34,2,55,52,7,36,22,76,66,23,1,548,220,50,218,35,76,59,164,39,6,88,58,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-01-04,6,1,8,2,1,3,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,11,1,15,13,3,4,4,3,3,1,3,47,7,3,31,18,1,1,1,1,2,1,3,4,3,25,2,9,2,2,1,1,2,2,2,25,9,8,14,5,2,1,1,5,2,4,3,1,1,3,1,1,1,1,4,2,1,2,3,3,4,5,2,3,4,2,2,6,10,1,1,1,1,10,7,4,2,1,1,65,35,63,5,6,1,6,1,2,1,1,1,2,1,3,2,1,2,1,1,1,1,1,1,1,2,1,1,20,6,4,4,2,1,2,9,1,2,3,3,61,56,1,1,83,50,51,1,3,228,153,123,81,40,2,82,63,8,47,24,103,108,21,1,713,369,73,401,44,114,98,244,47,8,127,89,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-01-12,4,1,7,2,1,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,4,25,14,5,3,3,2,1,1,3,39,7,2,27,23,1,1,1,1,3,1,3,1,4,22,1,9,2,2,1,1,2,1,1,25,13,8,18,5,1,1,1,5,2,3,5,1,1,4,2,1,1,1,3,2,1,1,4,3,5,4,2,3,6,2,2,6,8,1,2,1,1,8,11,3,1,3,1,94,9,44,5,4,1,7,1,2,1,2,1,4,1,3,2,1,2,1,1,1,1,1,1,1,1,1,1,16,7,4,4,3,2,2,12,2,2,3,3,70,68,1,1,79,60,52,1,3,205,138,124,70,32,3,63,69,8,43,27,106,89,29,1,584,281,97,432,54,109,105,243,61,10,114,96,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-01-13,4,1,6,2,1,2,1,1,3,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,4,1,5,13,4,3,2,2,2,1,3,35,4,2,23,19,1,1,1,1,3,1,3,1,3,18,1,9,2,2,1,1,1,1,3,17,10,9,20,6,1,1,1,5,1,3,3,1,1,3,1,1,1,1,3,2,1,1,1,2,3,3,2,3,4,2,2,4,9,1,1,1,1,11,9,3,1,1,1,23,61,33,7,5,2,6,1,2,1,1,1,2,1,3,2,1,9,1,1,1,1,1,1,1,2,1,1,4,4,2,3,2,1,2,8,1,1,4,2,58,48,1,1,58,38,36,1,3,141,113,94,62,28,5,46,56,6,32,16,71,66,21,1,394,192,55,171,38,82,72,177,40,9,75,64,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-01-14,8,1,6,2,1,3,3,1,4,1,1,1,1,1,1,1,3,1,1,5,3,1,1,1,7,11,1,12,10,4,3,2,2,1,1,2,28,5,3,20,16,1,1,3,1,2,1,2,1,3,20,1,8,2,2,1,1,1,1,1,14,10,6,15,7,2,1,1,4,1,2,3,1,1,4,1,1,1,1,4,2,1,2,2,2,2,2,2,3,3,8,1,4,7,1,2,2,1,10,9,3,1,2,1,20,88,36,5,3,2,4,1,2,1,1,1,2,1,3,1,1,39,1,1,1,1,1,1,1,4,1,1,4,4,2,2,2,1,2,6,1,1,3,2,45,30,5,12,51,37,34,1,3,128,73,69,54,24,18,46,41,5,32,17,59,48,18,1,371,183,57,188,29,61,54,138,38,8,71,54,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-01-15,7,1,4,2,1,2,1,1,2,1,1,1,1,1,1,1,2,1,1,3,2,1,1,2,42,4,1,36,12,4,4,3,2,1,1,2,25,6,2,16,19,1,1,15,1,3,1,2,1,3,20,1,6,2,3,1,1,1,1,1,17,25,8,11,10,1,1,1,4,1,2,2,1,1,4,1,1,1,2,4,2,1,3,1,2,3,3,2,4,2,35,1,3,5,1,1,1,1,16,8,2,1,2,1,32,26,30,3,2,2,4,1,2,1,1,1,2,2,2,2,1,9,1,1,1,1,1,1,1,2,1,1,4,4,2,3,2,1,2,6,1,1,3,2,46,19,35,41,49,37,36,1,3,129,65,81,49,25,7,38,41,6,29,17,56,50,21,1,291,172,55,194,28,60,53,131,35,7,82,57,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-01-16,7,1,7,2,1,4,1,1,7,2,1,1,1,1,1,1,6,1,1,14,4,1,1,1,7,7,1,16,9,4,4,2,2,2,1,3,36,4,2,25,16,1,1,3,1,3,1,2,2,3,28,1,6,2,2,1,2,2,1,1,18,12,5,16,5,1,1,1,4,1,2,2,1,1,3,1,1,2,1,3,2,1,2,1,1,7,3,2,2,2,37,1,4,7,1,1,1,1,19,6,2,2,2,1,13,85,31,3,2,1,5,1,2,1,1,1,2,1,2,1,1,16,1,1,1,1,1,1,1,2,1,1,4,2,2,2,2,2,2,5,1,1,3,2,39,33,46,13,59,49,38,1,4,145,121,74,55,30,5,45,49,5,34,19,64,68,26,1,390,178,52,172,28,58,52,130,33,6,66,54,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-01-17,6,1,5,3,1,1,2,1,2,1,1,1,1,1,1,1,2,1,1,4,3,1,1,2,7,20,1,48,6,3,3,2,2,2,1,2,32,6,2,19,9,2,1,3,1,2,1,4,1,5,17,1,6,1,2,1,1,1,1,1,17,9,5,16,5,1,1,1,3,1,2,2,1,1,3,1,1,1,1,4,2,1,3,1,2,2,3,2,3,3,20,1,4,7,1,2,1,1,19,6,3,1,2,1,13,73,39,3,2,2,4,1,2,1,1,1,2,1,2,2,1,41,1,1,1,1,1,1,1,3,1,1,17,2,2,3,2,1,1,6,1,1,3,2,50,46,16,19,55,44,46,2,4,157,114,76,58,30,5,62,51,6,45,23,64,69,19,1,541,263,63,285,36,78,68,162,38,7,101,65,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-01-18,4,1,4,3,1,1,5,1,2,1,1,1,1,1,1,1,3,1,1,6,12,1,1,1,7,5,3,33,7,4,3,4,2,1,1,2,48,5,2,37,11,1,1,3,1,2,1,7,1,9,18,1,5,2,2,1,1,1,1,1,17,13,7,17,6,2,1,2,4,2,3,4,1,1,4,1,1,1,1,2,2,1,2,2,2,2,3,2,3,3,36,1,8,9,1,3,1,1,11,8,3,1,4,1,38,27,42,6,2,2,6,1,2,1,1,2,4,1,3,2,1,13,1,1,1,1,1,1,1,7,1,1,38,6,4,6,2,2,2,13,2,2,4,3,81,65,24,29,82,61,49,18,5,236,146,145,80,30,5,66,67,9,49,27,98,88,28,1,785,352,99,567,58,115,114,254,47,10,152,103,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-01-19,4,1,5,3,1,1,2,1,2,1,1,1,1,1,1,1,2,1,1,4,3,1,1,1,7,5,1,13,12,5,5,2,2,1,1,2,38,5,2,29,22,1,1,4,1,3,1,5,1,6,25,1,9,1,2,2,1,1,1,1,23,14,9,27,6,3,1,1,6,1,2,5,1,1,3,2,1,1,1,3,2,1,2,1,1,2,3,3,3,2,12,2,6,14,1,2,1,1,18,9,3,2,2,1,51,10,32,6,3,1,7,1,2,1,1,1,4,2,3,2,2,12,1,1,1,1,1,1,1,2,1,1,5,7,2,4,3,2,3,10,2,1,4,5,86,78,10,10,72,69,51,36,7,206,169,155,88,35,5,67,77,7,52,23,98,91,40,1,596,226,101,419,59,116,108,226,49,15,134,106,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-01-20,5,1,5,2,1,1,3,1,2,1,1,1,1,1,1,1,5,1,1,10,5,1,1,1,8,8,1,14,8,4,2,3,3,2,1,3,28,5,2,24,10,1,1,4,1,2,1,3,1,4,21,1,6,1,2,1,1,2,1,1,16,10,5,12,7,1,1,1,2,1,2,2,1,1,3,1,1,1,1,4,1,1,3,1,2,3,2,2,3,3,17,2,4,7,1,2,1,1,16,8,2,1,2,1,19,52,25,3,2,2,4,1,1,1,1,1,2,1,3,2,1,45,1,1,1,1,1,1,1,5,1,1,17,3,2,4,3,2,2,5,1,1,3,4,47,46,14,19,47,40,34,17,5,126,99,90,53,23,8,41,45,5,33,17,62,47,20,1,343,206,82,208,37,81,79,192,34,10,90,78,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-01-21,3,1,3,2,1,1,3,1,2,1,1,1,1,1,1,1,9,1,1,16,5,1,1,2,15,5,1,24,8,3,4,2,2,2,1,2,22,4,2,15,11,1,1,10,1,2,1,3,1,3,18,1,5,1,1,1,1,2,1,1,10,11,5,11,8,1,1,1,2,2,2,2,1,1,5,1,1,2,1,3,1,2,5,1,2,3,2,1,3,3,56,1,3,6,1,1,1,1,12,5,2,1,2,1,10,47,28,3,2,2,4,1,2,1,1,1,3,1,2,2,1,38,1,1,1,1,1,1,1,3,1,1,199,3,2,3,2,2,2,5,1,1,2,3,43,27,37,162,49,36,34,14,4,101,63,84,49,21,4,32,39,5,28,16,53,39,17,1,343,160,65,221,29,57,79,164,28,8,74,69,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-01-22,2,1,5,2,1,2,3,1,2,1,1,1,1,1,1,1,7,1,1,14,6,1,1,1,4,10,4,38,9,2,2,2,2,1,1,2,26,4,2,18,11,1,1,3,1,2,1,4,1,3,21,1,6,1,1,1,1,2,1,1,9,5,4,13,4,1,1,1,2,1,2,2,1,2,2,1,1,2,2,2,1,3,4,2,2,5,2,2,3,4,34,1,3,6,1,1,1,1,13,4,2,1,1,1,10,56,23,3,2,1,5,1,1,1,1,1,3,1,2,2,1,19,1,1,1,1,1,1,1,3,1,1,73,3,2,3,2,2,2,5,1,1,2,3,42,28,54,59,58,38,30,17,4,115,69,67,49,20,3,39,43,7,29,14,50,46,18,1,292,146,54,205,29,53,53,129,28,7,67,54,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-01-23,3,1,4,3,1,2,5,1,2,1,1,1,1,1,1,1,8,1,1,20,6,2,1,2,5,21,23,50,7,3,2,2,2,1,1,2,26,4,1,16,10,1,1,2,1,1,1,3,1,4,17,1,6,1,1,1,1,1,1,1,12,5,5,12,4,1,1,1,2,1,2,3,1,1,2,1,1,2,1,3,1,2,3,1,2,3,3,1,3,4,58,1,3,7,1,1,1,1,16,4,2,1,1,1,10,60,29,4,2,1,5,1,2,1,1,1,2,1,2,2,1,33,1,1,1,1,1,1,1,3,1,1,63,3,2,3,2,2,2,4,1,1,2,3,54,40,16,46,60,39,43,20,4,133,71,85,54,19,3,50,51,8,35,17,60,49,18,1,351,174,74,252,32,54,69,155,37,9,83,61,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-01-24,2,1,4,3,1,2,5,1,2,1,1,1,1,1,1,1,4,1,2,8,8,1,1,4,14,14,14,16,5,5,2,3,2,1,1,2,25,4,1,26,10,1,1,2,2,1,1,5,1,5,18,1,6,1,1,2,1,2,1,1,11,8,7,12,5,1,1,1,2,1,3,2,1,2,3,1,1,2,1,3,1,2,2,2,2,2,2,2,3,3,51,1,5,7,1,3,1,2,22,5,2,1,2,1,10,87,31,6,2,1,5,1,2,2,1,2,2,1,2,2,1,16,1,1,1,1,1,1,1,6,1,1,58,3,5,6,2,2,2,9,1,1,3,3,55,43,29,55,55,44,38,34,4,146,97,100,64,18,3,50,53,7,39,16,61,56,21,1,506,306,84,398,44,64,82,164,30,11,93,69,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-01-25,2,1,4,3,1,2,2,1,2,1,1,1,1,1,1,1,3,1,1,6,3,1,1,1,13,9,5,36,8,5,3,2,2,1,1,3,32,5,1,20,14,1,1,4,1,2,1,4,1,5,25,1,10,1,2,4,1,2,2,1,15,8,6,13,14,3,1,1,4,1,1,4,1,1,2,2,1,2,1,3,1,2,2,1,2,2,3,2,3,4,24,2,5,10,1,1,1,1,22,4,2,2,3,1,30,23,25,4,3,1,5,1,1,1,1,1,4,3,2,2,2,11,1,1,1,1,1,1,1,2,1,1,13,7,10,7,3,2,3,9,2,1,3,5,77,57,11,41,70,72,54,41,7,209,134,194,76,31,3,59,68,7,47,19,99,59,37,1,867,398,135,620,61,97,150,264,37,22,176,123,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-01-26,1,1,7,2,1,2,2,1,1,1,1,1,1,1,1,1,3,1,1,6,3,1,1,1,6,8,5,13,16,6,3,4,4,2,1,4,49,6,2,43,20,2,1,3,1,2,1,4,1,5,39,2,9,2,2,1,2,3,2,1,22,9,7,18,7,1,2,1,3,1,2,3,1,1,4,1,2,3,1,7,2,2,3,1,3,4,5,2,5,7,9,2,4,10,1,1,1,1,18,8,1,1,5,1,49,9,28,6,5,1,6,1,1,1,1,2,2,2,3,1,1,10,1,1,1,1,1,1,1,2,1,1,7,4,4,7,4,2,1,9,2,2,5,5,74,92,10,7,68,76,51,44,7,225,125,149,70,34,2,64,79,8,48,24,91,67,38,1,700,294,119,521,73,97,131,303,45,16,134,117,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-01-27,1,1,4,3,1,1,3,1,1,1,1,1,1,1,1,1,6,1,1,9,3,1,1,1,9,7,5,14,7,4,3,3,2,1,1,2,29,4,2,22,11,1,1,4,1,2,1,4,1,3,18,1,8,1,1,1,1,2,2,1,10,8,8,13,8,1,1,1,3,1,2,4,1,1,3,1,1,3,1,4,3,2,3,2,2,3,3,2,4,3,38,2,3,7,1,1,1,1,11,5,1,1,2,1,25,38,21,4,3,1,4,1,2,1,1,1,3,1,2,2,1,17,1,1,1,1,1,1,1,2,1,1,77,3,4,4,2,2,2,5,1,1,3,2,56,33,14,71,55,56,38,27,4,140,98,118,55,25,1,42,56,5,31,14,67,55,25,1,467,319,81,361,45,66,88,184,42,10,114,87,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-01-28,2,1,4,2,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,4,2,1,1,1,4,9,5,21,15,4,5,4,2,1,1,3,47,5,2,32,19,2,1,1,1,4,1,4,1,4,26,1,9,1,2,2,1,2,2,1,13,8,9,14,7,2,1,1,4,1,2,4,1,1,3,1,1,3,2,3,3,3,4,2,3,4,4,2,3,5,28,2,5,10,1,2,1,1,7,5,2,2,2,1,31,36,19,5,5,2,6,1,2,1,1,1,4,2,3,3,2,7,1,1,1,1,1,1,1,1,1,1,29,4,5,9,3,2,2,9,2,2,3,3,84,37,16,37,68,52,36,31,4,193,121,104,61,26,1,57,64,7,47,20,82,82,27,1,425,263,57,219,31,67,48,185,38,9,73,84,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-01-29,1,1,4,2,1,2,3,1,2,1,1,1,1,1,1,1,6,1,1,8,4,2,1,1,4,8,9,10,20,6,5,5,3,2,1,3,42,5,3,30,25,2,1,1,1,3,1,4,1,3,26,1,9,1,2,2,1,2,2,1,18,7,11,19,5,1,1,1,3,1,2,4,1,1,3,1,1,2,1,3,2,2,3,1,2,3,4,2,3,5,33,2,7,10,1,2,1,1,8,6,2,3,2,1,39,32,22,6,3,2,5,1,3,1,1,1,3,3,4,3,2,3,1,1,1,1,1,1,1,1,1,1,9,4,5,6,2,2,2,10,3,2,4,4,84,69,3,8,59,49,38,34,5,210,131,106,69,23,1,49,57,6,37,22,84,83,23,1,344,204,54,172,29,63,53,161,34,8,61,60,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-01-30,1,1,4,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,2,1,1,3,8,7,7,5,12,7,3,6,5,2,1,4,56,9,5,52,20,3,1,2,1,3,1,6,1,5,36,1,12,1,2,2,1,2,2,1,19,9,12,21,7,1,2,1,4,2,3,3,1,1,4,1,1,3,1,3,2,2,2,1,3,4,3,2,3,6,15,2,6,16,1,1,1,1,8,7,2,2,2,1,59,25,32,7,3,2,5,1,2,1,1,2,3,2,3,2,2,3,1,1,1,1,1,1,1,2,1,1,3,6,5,6,3,2,2,13,3,2,4,3,61,55,3,8,64,50,46,45,4,177,159,80,69,20,2,49,50,7,46,20,77,108,26,1,311,190,52,187,31,61,51,121,39,9,53,57,1,1,1,1,1,1,1,1,1,1,1,1,1
2025-01-31,1,1,5,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,7,4,2,12,13,5,6,4,3,2,1,7,49,6,3,43,18,2,1,1,1,3,1,4,1,4,29,1,12,1,2,3,1,2,2,1,24,10,20,20,11,2,1,2,5,1,3,3,1,1,3,1,1,3,1,4,3,2,2,1,2,3,3,2,4,6,20,2,5,11,1,1,1,1,10,5,2,2,2,1,68,26,32,6,4,2,6,1,3,1,1,1,5,2,3,3,2,3,1,1,1,1,1,1,1,1,1,1,3,5,8,7,4,2,2,12,3,2,6,5,86,88,3,12,75,58,47,42,5,256,207,161,82,28,1,59,78,6,48,24,105,120,42,1,738,444,79,397,40,98,92,233,46,11,114,87,1,1,1,1,1,1,1,1,1,1,1,1,1
